Computing Topics,Context Topics,Libraries Used,Language,Level,Last Updated,Resource Link,Source Institution,file name,folder URL,repo URL
"data cleanining, dataframe manipulation, visualizations,","vowel formants, linguistics, vowel spaces, phonetics and phonology","math, numpy, pandas, seaborn, datascience, matplotlib",Python,CS0,2017,https://github.com/ds-modules/LINGUIS-110/blob/master/FormantsUpdated/Assignment.ipynb,University of California-Berkeley,FormantsUpdated,https://github.com/ds-modules/LINGUIS-110/tree/master/FormantsUpdated,
"programming basics, lists, dataframe manipulation, exploratory data analysis, visualizations, conditional statements, functions, programmatic arithmetic","closure and voice-onset time, linguistics, phonetics and phonology","scipy, numpy, pandas, seaborn, ipywidgets, matplotlib, sklearn",Python,CS0,2017,https://github.com/ds-modules/LINGUIS-110/blob/master/VOT/Assignment.ipynb,University of California-Berkeley,VOT,https://github.com/ds-modules/LINGUIS-110/tree/master/VOT,
"functions, conditional statements, for loops, dataframe manipulation, programming introduction, visualizations, lists, tables, string basics, data cleaning, correlation, regression",socioeconomic and demographic variation of local city,"pandas, soc_module, re, datetime, datascience, geojson, numpy, matplotlib, folium, scipy, ipywidgets",Python,CS0,2019,https://github.com/ds-modules/SOC-130AC/blob/master/clean-data-extract-coordinates.ipynb,University of California-Berkeley,SOC-130AC,,https://github.com/ds-modules/SOC-130AC
"using variables, LaTeX, math, functions, visualizations,","macroeconomics, estimating national product, GDI, unemployment","numpy, pandas, seaborn, matplotlib, ipywidgets",Python,CS0,2018,https://github.com/ds-modules/ECON-101B/blob/master/Previous/Problem%20Set%201/Problem%20Set%201.ipynb,University of California-Berkeley,Econ 101B - Problem Set 1,https://github.com/ds-modules/ECON-101B/tree/master/Previous/Problem%20Set%201,
"functions, programmatic arithmetic, visualizations, for loops, conditional statements, arithmetic operators","macroeconomics, flexible price model, labor market equilibrium","numpy, pandas, matplotlib, notebook, ipywidgets",Python,CS0,2018,https://github.com/ds-modules/ECON-101B/blob/master/Problem%20Set%203/flex_price.ipynb,University of California-Berkeley,Flexible Price Economy,https://github.com/ds-modules/ECON-101B/tree/master/Problem%20Set%203,
"computing basics (syntax, print statements, etc), visualization, simple computational text analysis methods","change of Chinatown structure and demographics over time, structure of culturally relevant poetry",,Python,CS0,2017,https://github.com/ds-modules/XENGLIS-31AC,University of California-Berkeley,XENGLIS-31AC,,https://github.com/ds-modules/XENGLIS-31AC
"numpy libary, data importation, visualizations, tables",US demographic data,"matplotlib, datascience",Python,CS0,2017,https://github.com/ds-modules/PSYCH-167AC/blob/master/01-Intro-to-Importing-Data-Tables-Graphs.ipynb,University of California-Berkeley,"Introduction to Importing Data, Using Tables and Creating Graphs",https://github.com/ds-modules/PSYCH-167AC/blob/master/01-Intro-to-Importing-Data-Tables-Graphs.ipynb,
"numpy libary, data importation, correlation, regression, prediction, visualization, tables, data cleaning","hybrid cars, heart attack mortality, age bias","matplotlib, datascience, scipy",Python,CS0,2017,https://github.com/ds-modules/PSYCH-167AC/blob/master/02-Correlation-Regression.ipynb,University of California-Berkeley,"Correlation, regression, and prediction",https://github.com/ds-modules/PSYCH-167AC/blob/master/02-Correlation-Regression.ipynb,
"tables, data cleaning, visualizations, regression, correlation","age bias, disability, race, Islam, sexuality, weight bias, hate crimes, heart attack mortality, neonatal deaths, poverty","datascience, numpy, matplotlib, scipy",Python,CS0,2017,https://github.com/ds-modules/PSYCH-167AC/blob/master/03-My-Project.ipynb,University of California-Berkeley,Using your own data,,https://github.com/ds-modules/PSYCH-167AC/tree/master
"data types, variables, lists, dictionary, dataframe manipulation, string basics, JSON files, functions, for loops, conditional statements, logical operators","political speeches, Moral Foundations Theory","pandas, json, collections, nltk",Python,CS0,2018,https://github.com/ds-modules/XRHETOR-R1A/blob/master/01%20-%20Data%20Science%20in%20xRhetoric%20Intro/01%20-%20Data%20Science%20in%20xRhetoric%20Intro.ipynb,University of California-Berkeley,Data Science in xRhetoric Intro,https://github.com/ds-modules/XRHETOR-R1A/tree/master/01%20-%20Data%20Science%20in%20xRhetoric%20Intro,
"lists, dictionary, JSON files, dataframe manipulation, for loops, arithmetic operators, visualizations,","political speeches, Moral Foundations Theory, 2016 US presidential candidates","numpy, pandas, matplotlib, json, nltk, os, re, ast",Python,CS0,2018,https://github.com/ds-modules/XRHETOR-R1A/blob/master/02-Moral-Foundations-Analysis/02-Moral-Foundations-Theory.ipynb,University of California-Berkeley,02-Moral-Foundations-Analysis,https://github.com/ds-modules/XRHETOR-R1A/tree/master/02-Moral-Foundations-Analysis,
"JSON files, visualizations, dataframe manipulation","cognitive biases, text analysis, politics, statistics","pandas, numpy, matplotlib, nltk, json, re, seaborn, sklearn, plotly",Python,CS0,2018,https://github.com/ds-modules/XRHETOR-R1A/blob/master/03-Rhetoric-of-Data/03-Rhetoric-of-Data-2018.ipynb,University of California-Berkeley,03-Rhetoric-of-Data,https://github.com/ds-modules/XRHETOR-R1A/tree/master/03-Rhetoric-of-Data,
"programming introduction, variables, programmatic arithmetic, string basics, string concatenation, functions, arithmetic operators, conditional statements, for loops, lists, arrays, visualizations, dataframe manipulation, math, euclidean distance","Sumerian text analysis, N-grams","datascience, numpy, pandas, matplotlib, sklearn, scipy",Python,CS0,2018,https://github.com/ds-modules/CUNEIF-102A/blob/master/Notebook-Part1-Intro%26TextAnalysis.ipynb,University of California-Berkeley,Sumerian Text Analysis,,https://github.com/ds-modules/CUNEIF-102A/tree/master
"K-means clustering, multidimensional scaling, visualizations, lists, for loops, functions, conditional statements, dictionaries, logical operators, conditional statements",Sumerian text analysis,"sklearn, scipy, numpy, pandas, csv, matplotlib, re, string, codecs",Python,CS0,2018,https://github.com/ds-modules/CUNEIF-102A/blob/master/Notebook-Part2-Visualization.ipynb,University of California-Berkeley,Sumerian Text Analysis Visualization,,https://github.com/ds-modules/CUNEIF-102A/tree/master
"exploratory data analysis, dataframe manipulation, feature extraction, string basics, lists, for loops, visualizations, principal component analysis,","political speeches, 2016 US presidential campaign","pandas, numpy, matplotlib, nltk, sklearn, ploty, seaborn",Python,CS0,2018,https://github.com/ds-modules/LEGALST-190/blob/master/labs/3-22/3-22_EDA_Solutions.ipynb,University of California-Berkeley,3-22,https://github.com/ds-modules/LEGALST-190/tree/master/labs/3-22,
